article_id,date,score,direction,confidence,hour,timestamp,price,baseline,cumulative_green,cumulative_red,running_ratio
btc-author-test-008,2025-09-09,12,bullish,2,673,2025-10-07 00:00,124768.34,111652.32,2707867.99,169816.65,0.882
btc-author-test-008,2025-09-09,12,bullish,2,674,2025-10-07 01:00,124328.0,111652.32,2720763.84,169816.65,0.8825
btc-author-test-008,2025-09-09,12,bullish,2,675,2025-10-07 02:00,124387.25,111652.32,2733469.14,169816.65,0.883
btc-author-test-008,2025-09-09,12,bullish,2,676,2025-10-07 03:00,124557.1,111652.32,2746289.0,169816.65,0.8835
btc-author-test-008,2025-09-09,12,bullish,2,677,2025-10-07 04:00,124465.14,111652.32,2759147.8,169816.65,0.884
btc-author-test-008,2025-09-09,12,bullish,2,678,2025-10-07 05:00,123952.39,111652.32,2771704.24,169816.65,0.8845
btc-author-test-008,2025-09-09,12,bullish,2,679,2025-10-07 06:00,123750.87,111652.32,2783903.55,169816.65,0.885
btc-author-test-008,2025-09-09,12,bullish,2,680,2025-10-07 07:00,123942.13,111652.32,2796097.73,169816.65,0.8855
btc-author-test-008,2025-09-09,12,bullish,2,681,2025-10-07 08:00,124187.38,111652.32,2808510.17,169816.65,0.886
btc-author-test-008,2025-09-09,12,bullish,2,682,2025-10-07 09:00,124376.69,111652.32,2821139.88,169816.65,0.8864
btc-author-test-008,2025-09-09,12,bullish,2,683,2025-10-07 10:00,124555.52,111652.32,2833953.67,169816.65,0.8869
btc-author-test-008,2025-09-09,12,bullish,2,684,2025-10-07 11:00,125003.76,111652.32,2847080.99,169816.65,0.8874
btc-author-test-008,2025-09-09,12,bullish,2,685,2025-10-07 12:00,123986.59,111652.32,2859923.84,169816.65,0.8879
btc-author-test-008,2025-09-09,12,bullish,2,686,2025-10-07 13:00,122829.0,111652.32,2871679.32,169816.65,0.8883
btc-author-test-008,2025-09-09,12,bullish,2,687,2025-10-07 14:00,121914.66,111652.32,2882398.83,169816.65,0.8887
btc-author-test-008,2025-09-09,12,bullish,2,688,2025-10-07 15:00,121757.3,111652.32,2892582.49,169816.65,0.8891
btc-author-test-008,2025-09-09,12,bullish,2,689,2025-10-07 16:00,121186.91,111652.32,2902402.27,169816.65,0.8895
btc-author-test-008,2025-09-09,12,bullish,2,690,2025-10-07 17:00,120933.0,111652.32,2911809.91,169816.65,0.8898
btc-author-test-008,2025-09-09,12,bullish,2,691,2025-10-07 18:00,121695.48,111652.32,2921471.83,169816.65,0.8901
btc-author-test-008,2025-09-09,12,bullish,2,692,2025-10-07 19:00,122017.02,111652.32,2931675.76,169816.65,0.8905
btc-author-test-008,2025-09-09,12,bullish,2,693,2025-10-07 20:00,122068.64,111652.32,2942066.27,169816.65,0.8909
btc-author-test-008,2025-09-09,12,bullish,2,694,2025-10-07 21:00,122078.27,111652.32,2952487.4,169816.65,0.8912
btc-author-test-008,2025-09-09,12,bullish,2,695,2025-10-07 22:00,121393.95,111652.32,2962571.19,169816.65,0.8916
btc-author-test-008,2025-09-09,12,bullish,2,696,2025-10-07 23:00,121979.43,111652.32,2972605.56,169816.65,0.8919
btc-author-test-008,2025-09-09,12,bullish,2,697,2025-10-08 00:00,122015.49,111652.32,2982950.7,169816.65,0.8923
btc-author-test-008,2025-09-09,12,bullish,2,698,2025-10-08 01:00,122087.75,111652.32,2993350.0,169816.65,0.8926
btc-author-test-008,2025-09-09,12,bullish,2,699,2025-10-08 02:00,121430.13,111652.32,3003456.62,169816.65,0.893
btc-author-test-008,2025-09-09,12,bullish,2,700,2025-10-08 03:00,121939.52,111652.32,3013489.13,169816.65,0.8933
btc-author-test-008,2025-09-09,12,bullish,2,701,2025-10-08 04:00,121397.62,111652.32,3023505.38,169816.65,0.8936
btc-author-test-008,2025-09-09,12,bullish,2,702,2025-10-08 05:00,121824.86,111652.32,3033464.3,169816.65,0.894
btc-author-test-008,2025-09-09,12,bullish,2,703,2025-10-08 06:00,121633.51,111652.32,3043541.16,169816.65,0.8943
btc-author-test-008,2025-09-09,12,bullish,2,704,2025-10-08 07:00,122421.98,111652.32,3053916.59,169816.65,0.8946
btc-author-test-008,2025-09-09,12,bullish,2,705,2025-10-08 08:00,122570.73,111652.32,3064760.62,169816.65,0.895
btc-author-test-008,2025-09-09,12,bullish,2,706,2025-10-08 09:00,122983.16,111652.32,3075885.25,169816.65,0.8954
btc-author-test-008,2025-09-09,12,bullish,2,707,2025-10-08 10:00,122910.51,111652.32,3087179.76,169816.65,0.8957
btc-author-test-008,2025-09-09,12,bullish,2,708,2025-10-08 11:00,122672.95,111652.32,3098319.17,169816.65,0.8961
btc-author-test-008,2025-09-09,12,bullish,2,709,2025-10-08 12:00,122639.97,111652.32,3109323.31,169816.65,0.8964
btc-author-test-008,2025-09-09,12,bullish,2,710,2025-10-08 13:00,122360.01,111652.32,3120170.98,169816.65,0.8968
btc-author-test-008,2025-09-09,12,bullish,2,711,2025-10-08 14:00,122225.01,111652.32,3130811.17,169816.65,0.8971
btc-author-test-008,2025-09-09,12,bullish,2,712,2025-10-08 15:00,123097.9,111652.32,3141820.31,169816.65,0.8974
btc-author-test-008,2025-09-09,12,bullish,2,713,2025-10-08 16:00,124089.59,111652.32,3153761.73,169816.65,0.8978
btc-author-test-008,2025-09-09,12,bullish,2,714,2025-10-08 17:00,123465.84,111652.32,3165887.13,169816.65,0.8982
btc-author-test-008,2025-09-09,12,bullish,2,715,2025-10-08 18:00,123467.99,111652.32,3177701.72,169816.65,0.8985
btc-author-test-008,2025-09-09,12,bullish,2,716,2025-10-08 19:00,122892.3,111652.32,3189229.55,169816.65,0.8989
btc-author-test-008,2025-09-09,12,bullish,2,717,2025-10-08 20:00,123314.0,111652.32,3200680.38,169816.65,0.8992
btc-author-test-008,2025-09-09,12,bullish,2,718,2025-10-08 21:00,123239.52,111652.32,3212304.82,169816.65,0.8996
btc-author-test-008,2025-09-09,12,bullish,2,719,2025-10-08 22:00,123343.25,111652.32,3223943.88,169816.65,0.8999
btc-author-test-008,2025-09-09,12,bullish,2,720,2025-10-08 23:00,122876.01,111652.32,3235401.19,169816.65,0.9003
btc-author-test-009,2025-10-16,12,bullish,2,1,2025-10-16 00:00,111347.21,110482.33,432.44,0.0,1.0
btc-author-test-009,2025-10-16,12,bullish,2,2,2025-10-16 01:00,111566.07,110482.33,1406.75,0.0,1.0
btc-author-test-009,2025-10-16,12,bullish,2,3,2025-10-16 02:00,111383.51,110482.33,2399.21,0.0,1.0
btc-author-test-009,2025-10-16,12,bullish,2,4,2025-10-16 03:00,111017.55,110482.33,3117.41,0.0,1.0
btc-author-test-009,2025-10-16,12,bullish,2,5,2025-10-16 04:00,110998.92,110482.33,3643.32,0.0,1.0
btc-author-test-009,2025-10-16,12,bullish,2,6,2025-10-16 05:00,111707.26,110482.33,4514.07,0.0,1.0
btc-author-test-009,2025-10-16,12,bullish,2,7,2025-10-16 06:00,110575.99,110482.33,5173.37,0.0,1.0
btc-author-test-009,2025-10-16,12,bullish,2,8,2025-10-16 07:00,110845.01,110482.33,5401.54,0.0,1.0
btc-author-test-009,2025-10-16,12,bullish,2,9,2025-10-16 08:00,111185.99,110482.33,5934.71,0.0,1.0
btc-author-test-009,2025-10-16,12,bullish,2,10,2025-10-16 09:00,111500.69,110482.33,6795.72,0.0,1.0
btc-author-test-009,2025-10-16,12,bullish,2,11,2025-10-16 10:00,111443.19,110482.33,7785.33,0.0,1.0
btc-author-test-009,2025-10-16,12,bullish,2,12,2025-10-16 11:00,111560.01,110482.33,8804.6,0.0,1.0
btc-author-test-009,2025-10-16,12,bullish,2,13,2025-10-16 12:00,110891.39,110482.33,9547.97,0.0,1.0
btc-author-test-009,2025-10-16,12,bullish,2,14,2025-10-16 13:00,110577.05,110482.33,9799.86,0.0,1.0
btc-author-test-009,2025-10-16,12,bullish,2,15,2025-10-16 14:00,108591.19,110482.33,9799.86,992.93,0.816
btc-author-test-009,2025-10-16,12,bullish,2,16,2025-10-16 15:00,109294.03,110482.33,9799.86,2532.65,0.5893
btc-author-test-009,2025-10-16,12,bullish,2,17,2025-10-16 16:00,108315.73,110482.33,9799.86,4210.1,0.399
btc-author-test-009,2025-10-16,12,bullish,2,18,2025-10-16 17:00,108706.01,110482.33,9799.86,6181.56,0.2264
btc-author-test-009,2025-10-16,12,bullish,2,19,2025-10-16 18:00,108246.33,110482.33,9799.86,8187.72,0.0896
btc-author-test-009,2025-10-16,12,bullish,2,20,2025-10-16 19:00,107878.75,110482.33,9799.86,10607.51,-0.0396
btc-author-test-009,2025-10-16,12,bullish,2,21,2025-10-16 20:00,108457.01,110482.33,9799.86,12921.96,-0.1374
btc-author-test-009,2025-10-16,12,bullish,2,22,2025-10-16 21:00,107814.12,110482.33,9799.86,15268.73,-0.2182
btc-author-test-009,2025-10-16,12,bullish,2,23,2025-10-16 22:00,108198.0,110482.33,9799.86,17745.0,-0.2884
btc-author-test-009,2025-10-16,12,bullish,2,24,2025-10-16 23:00,108812.82,110482.33,9799.86,19721.92,-0.3361
btc-author-test-009,2025-10-16,12,bullish,2,25,2025-10-17 00:00,108861.98,110482.33,9799.86,21366.85,-0.3711
btc-author-test-009,2025-10-16,12,bullish,2,26,2025-10-17 01:00,109006.02,110482.33,9799.86,22915.18,-0.4009
btc-author-test-009,2025-10-16,12,bullish,2,27,2025-10-17 02:00,109211.22,110482.33,9799.86,24288.89,-0.425
btc-author-test-009,2025-10-16,12,bullish,2,28,2025-10-17 03:00,108802.15,110482.33,9799.86,25764.53,-0.4489
btc-author-test-009,2025-10-16,12,bullish,2,29,2025-10-17 04:00,108397.8,110482.33,9799.86,27646.89,-0.4766
btc-author-test-009,2025-10-16,12,bullish,2,30,2025-10-17 05:00,106752.77,110482.33,9799.86,30553.93,-0.5143
btc-author-test-009,2025-10-16,12,bullish,2,31,2025-10-17 06:00,105614.0,110482.33,9799.86,34852.88,-0.5611
btc-author-test-009,2025-10-16,12,bullish,2,32,2025-10-17 07:00,104880.39,110482.33,9799.86,40088.01,-0.6071
btc-author-test-009,2025-10-16,12,bullish,2,33,2025-10-17 08:00,104519.84,110482.33,9799.86,45870.23,-0.6479
btc-author-test-009,2025-10-16,12,bullish,2,34,2025-10-17 09:00,104742.83,110482.33,9799.86,51721.22,-0.6814
btc-author-test-009,2025-10-16,12,bullish,2,35,2025-10-17 10:00,105681.29,110482.33,9799.86,56991.49,-0.7066
btc-author-test-009,2025-10-16,12,bullish,2,36,2025-10-17 11:00,105351.07,110482.33,9799.86,61957.64,-0.7269
btc-author-test-009,2025-10-16,12,bullish,2,37,2025-10-17 12:00,105854.0,110482.33,9799.86,66837.44,-0.7443
btc-author-test-009,2025-10-16,12,bullish,2,38,2025-10-17 13:00,105177.68,110482.33,9799.86,71803.93,-0.7598
btc-author-test-009,2025-10-16,12,bullish,2,39,2025-10-17 14:00,106800.0,110482.33,9799.86,76297.42,-0.7724
btc-author-test-009,2025-10-16,12,bullish,2,40,2025-10-17 15:00,106391.99,110482.33,9799.86,80183.75,-0.7822
btc-author-test-009,2025-10-16,12,bullish,2,41,2025-10-17 16:00,106460.82,110482.33,9799.86,84239.68,-0.7916
btc-author-test-009,2025-10-16,12,bullish,2,42,2025-10-17 17:00,106672.9,110482.33,9799.86,88155.15,-0.7999
btc-author-test-009,2025-10-16,12,bullish,2,43,2025-10-17 18:00,106484.0,110482.33,9799.86,92059.03,-0.8076
btc-author-test-009,2025-10-16,12,bullish,2,44,2025-10-17 19:00,107051.02,110482.33,9799.86,95773.85,-0.8144
btc-author-test-009,2025-10-16,12,bullish,2,45,2025-10-17 20:00,107332.06,110482.33,9799.86,99064.64,-0.82
btc-author-test-009,2025-10-16,12,bullish,2,46,2025-10-17 21:00,107024.0,110482.33,9799.86,102368.94,-0.8253
btc-author-test-009,2025-10-16,12,bullish,2,47,2025-10-17 22:00,106463.3,110482.33,9799.86,106107.62,-0.8309
btc-author-test-009,2025-10-16,12,bullish,2,48,2025-10-17 23:00,106879.76,110482.33,9799.86,109918.42,-0.8363
btc-author-test-009,2025-10-16,12,bullish,2,49,2025-10-18 00:00,107185.85,110482.33,9799.86,113367.94,-0.8409
btc-author-test-009,2025-10-16,12,bullish,2,50,2025-10-18 01:00,106632.63,110482.33,9799.86,116941.03,-0.8454
btc-author-test-009,2025-10-16,12,bullish,2,51,2025-10-18 02:00,107119.46,110482.33,9799.86,120547.32,-0.8496
btc-author-test-009,2025-10-16,12,bullish,2,52,2025-10-18 03:00,106510.89,110482.33,9799.86,124214.47,-0.8537
btc-author-test-009,2025-10-16,12,bullish,2,53,2025-10-18 04:00,106854.58,110482.33,9799.86,128014.07,-0.8578
btc-author-test-009,2025-10-16,12,bullish,2,54,2025-10-18 05:00,106891.93,110482.33,9799.86,131623.14,-0.8614
btc-author-test-009,2025-10-16,12,bullish,2,55,2025-10-18 06:00,106725.61,110482.33,9799.86,135296.7,-0.8649
btc-author-test-009,2025-10-16,12,bullish,2,56,2025-10-18 07:00,106766.75,110482.33,9799.86,139032.85,-0.8683
btc-author-test-009,2025-10-16,12,bullish,2,57,2025-10-18 08:00,106936.08,110482.33,9799.86,142663.77,-0.8714
btc-author-test-009,2025-10-16,12,bullish,2,58,2025-10-18 09:00,106961.73,110482.33,9799.86,146197.19,-0.8744
btc-author-test-009,2025-10-16,12,bullish,2,59,2025-10-18 10:00,107251.98,110482.33,9799.86,149572.67,-0.877
btc-author-test-009,2025-10-16,12,bullish,2,60,2025-10-18 11:00,107108.03,110482.33,9799.86,152874.99,-0.8795
btc-author-test-009,2025-10-16,12,bullish,2,61,2025-10-18 12:00,106932.44,110482.33,9799.86,156337.09,-0.882
btc-author-test-009,2025-10-16,12,bullish,2,62,2025-10-18 13:00,107074.16,110482.33,9799.86,159816.12,-0.8844
btc-author-test-009,2025-10-16,12,bullish,2,63,2025-10-18 14:00,106989.94,110482.33,9799.86,163266.4,-0.8868
btc-author-test-009,2025-10-16,12,bullish,2,64,2025-10-18 15:00,106688.24,110482.33,9799.86,166909.64,-0.8891
btc-author-test-009,2025-10-16,12,bullish,2,65,2025-10-18 16:00,106904.63,110482.33,9799.86,170595.53,-0.8914
btc-author-test-009,2025-10-16,12,bullish,2,66,2025-10-18 17:00,106889.03,110482.33,9799.86,174181.03,-0.8935
btc-author-test-009,2025-10-16,12,bullish,2,67,2025-10-18 18:00,107115.29,110482.33,9799.86,177661.2,-0.8954
btc-author-test-009,2025-10-16,12,bullish,2,68,2025-10-18 19:00,107045.47,110482.33,9799.86,181063.15,-0.8973
btc-author-test-009,2025-10-16,12,bullish,2,69,2025-10-18 20:00,107199.99,110482.33,9799.86,184422.75,-0.8991
btc-author-test-009,2025-10-16,12,bullish,2,70,2025-10-18 21:00,107157.5,110482.33,9799.86,187726.34,-0.9008
btc-author-test-009,2025-10-16,12,bullish,2,71,2025-10-18 22:00,107208.91,110482.33,9799.86,191025.46,-0.9024
btc-author-test-009,2025-10-16,12,bullish,2,72,2025-10-18 23:00,106930.73,110482.33,9799.86,194437.97,-0.904
btc-author-test-009,2025-10-16,12,bullish,2,73,2025-10-19 00:00,107005.06,110482.33,9799.86,197952.41,-0.9057
btc-author-test-009,2025-10-16,12,bullish,2,74,2025-10-19 01:00,106876.93,110482.33,9799.86,201493.74,-0.9072
btc-author-test-009,2025-10-16,12,bullish,2,75,2025-10-19 02:00,107300.01,110482.33,9799.86,204887.6,-0.9087
btc-author-test-009,2025-10-16,12,bullish,2,76,2025-10-19 03:00,107070.35,110482.33,9799.86,208184.75,-0.9101
btc-author-test-009,2025-10-16,12,bullish,2,77,2025-10-19 04:00,106914.43,110482.33,9799.86,211674.69,-0.9115
btc-author-test-009,2025-10-16,12,bullish,2,78,2025-10-19 05:00,106799.97,110482.33,9799.86,215299.82,-0.9129
btc-author-test-009,2025-10-16,12,bullish,2,79,2025-10-19 06:00,106808.56,110482.33,9799.86,218977.89,-0.9143
btc-author-test-009,2025-10-16,12,bullish,2,80,2025-10-19 07:00,106458.41,110482.33,9799.86,222826.73,-0.9157
btc-author-test-009,2025-10-16,12,bullish,2,81,2025-10-19 08:00,107423.44,110482.33,9799.86,226368.14,-0.917
btc-author-test-009,2025-10-16,12,bullish,2,82,2025-10-19 09:00,107909.55,110482.33,9799.86,229183.97,-0.918
btc-author-test-009,2025-10-16,12,bullish,2,83,2025-10-19 10:00,107817.99,110482.33,9799.86,231802.53,-0.9189
btc-author-test-009,2025-10-16,12,bullish,2,84,2025-10-19 11:00,107672.32,110482.33,9799.86,234539.71,-0.9198
btc-author-test-009,2025-10-16,12,bullish,2,85,2025-10-19 12:00,108111.54,110482.33,9799.86,237130.11,-0.9206
btc-author-test-009,2025-10-16,12,bullish,2,86,2025-10-19 13:00,108434.18,110482.33,9799.86,239339.58,-0.9213
btc-author-test-009,2025-10-16,12,bullish,2,87,2025-10-19 14:00,108521.99,110482.33,9799.86,241343.82,-0.922
btc-author-test-009,2025-10-16,12,bullish,2,88,2025-10-19 15:00,108659.99,110482.33,9799.86,243235.16,-0.9225
btc-author-test-009,2025-10-16,12,bullish,2,89,2025-10-19 16:00,109150.01,110482.33,9799.86,244812.49,-0.923
btc-author-test-009,2025-10-16,12,bullish,2,90,2025-10-19 17:00,109433.65,110482.33,9799.86,246002.99,-0.9234
btc-author-test-009,2025-10-16,12,bullish,2,91,2025-10-19 18:00,108948.7,110482.33,9799.86,247294.15,-0.9238
btc-author-test-009,2025-10-16,12,bullish,2,92,2025-10-19 19:00,108884.28,110482.33,9799.86,248859.99,-0.9242
btc-author-test-009,2025-10-16,12,bullish,2,93,2025-10-19 20:00,108794.71,110482.33,9799.86,250502.82,-0.9247
btc-author-test-009,2025-10-16,12,bullish,2,94,2025-10-19 21:00,109182.0,110482.33,9799.86,251996.8,-0.9251
btc-author-test-009,2025-10-16,12,bullish,2,95,2025-10-19 22:00,108676.78,110482.33,9799.86,253549.74,-0.9256
btc-author-test-009,2025-10-16,12,bullish,2,96,2025-10-19 23:00,108087.96,110482.33,9799.86,255649.7,-0.9262
btc-author-test-009,2025-10-16,12,bullish,2,97,2025-10-20 00:00,108088.48,110482.33,9799.86,258043.81,-0.9268
btc-author-test-009,2025-10-16,12,bullish,2,98,2025-10-20 01:00,108805.95,110482.33,9799.86,260078.92,-0.9274
btc-author-test-009,2025-10-16,12,bullish,2,99,2025-10-20 02:00,110181.41,110482.33,9799.86,261067.57,-0.9276
btc-author-test-009,2025-10-16,12,bullish,2,100,2025-10-20 03:00,110455.68,110482.33,9799.86,261231.36,-0.9277
btc-author-test-009,2025-10-16,12,bullish,2,101,2025-10-20 04:00,111049.28,110482.33,10096.66,261231.36,-0.9256
btc-author-test-009,2025-10-16,12,bullish,2,102,2025-10-20 05:00,111326.08,110482.33,10802.01,261231.36,-0.9206
btc-author-test-009,2025-10-16,12,bullish,2,103,2025-10-20 06:00,111234.7,110482.33,11600.07,261231.36,-0.915
btc-author-test-009,2025-10-16,12,bullish,2,104,2025-10-20 07:00,111119.77,110482.33,12294.97,261231.36,-0.9101
btc-author-test-009,2025-10-16,12,bullish,2,105,2025-10-20 08:00,111003.98,110482.33,12874.52,261231.36,-0.9061
btc-author-test-009,2025-10-16,12,bullish,2,106,2025-10-20 09:00,110775.29,110482.33,13281.82,261231.36,-0.9032
btc-author-test-009,2025-10-16,12,bullish,2,107,2025-10-20 10:00,111049.41,110482.33,13711.84,261231.36,-0.9003
btc-author-test-009,2025-10-16,12,bullish,2,108,2025-10-20 11:00,110874.22,110482.33,14191.33,261231.36,-0.8969
btc-author-test-009,2025-10-16,12,bullish,2,109,2025-10-20 12:00,111182.14,110482.33,14737.18,261231.36,-0.8932
btc-author-test-009,2025-10-16,12,bullish,2,110,2025-10-20 13:00,111236.18,110482.33,15464.01,261231.36,-0.8882
btc-author-test-009,2025-10-16,12,bullish,2,111,2025-10-20 14:00,111167.39,110482.33,16183.46,261231.36,-0.8833
btc-author-test-009,2025-10-16,12,bullish,2,112,2025-10-20 15:00,110717.89,110482.33,16643.77,261231.36,-0.8802
btc-author-test-009,2025-10-16,12,bullish,2,113,2025-10-20 16:00,110321.99,110482.33,16841.72,261231.36,-0.8789
btc-author-test-009,2025-10-16,12,bullish,2,114,2025-10-20 17:00,110948.13,110482.33,17154.79,261231.36,-0.8768
btc-author-test-009,2025-10-16,12,bullish,2,115,2025-10-20 18:00,110840.0,110482.33,17566.53,261231.36,-0.874
btc-author-test-009,2025-10-16,12,bullish,2,116,2025-10-20 19:00,111125.54,110482.33,18066.97,261231.36,-0.8706
btc-author-test-009,2025-10-16,12,bullish,2,117,2025-10-20 20:00,110592.42,110482.33,18443.62,261231.36,-0.8681
btc-author-test-009,2025-10-16,12,bullish,2,118,2025-10-20 21:00,110830.0,110482.33,18672.5,261231.36,-0.8666
btc-author-test-009,2025-10-16,12,bullish,2,119,2025-10-20 22:00,110568.06,110482.33,18889.2,261231.36,-0.8651
btc-author-test-009,2025-10-16,12,bullish,2,120,2025-10-20 23:00,110482.42,110482.33,18932.11,261231.36,-0.8648
btc-author-test-009,2025-10-16,12,bullish,2,121,2025-10-21 00:00,109894.0,110482.33,18932.11,261525.57,-0.865
btc-author-test-009,2025-10-16,12,bullish,2,122,2025-10-21 01:00,109552.53,110482.33,18932.11,262284.63,-0.8654
btc-author-test-009,2025-10-16,12,bullish,2,123,2025-10-21 02:00,109100.02,110482.33,18932.11,263440.69,-0.8659
btc-author-test-009,2025-10-16,12,bullish,2,124,2025-10-21 03:00,107818.23,110482.33,18932.11,265463.89,-0.8669
btc-author-test-009,2025-10-16,12,bullish,2,125,2025-10-21 04:00,107579.51,110482.33,18932.11,268247.35,-0.8682
btc-author-test-009,2025-10-16,12,bullish,2,126,2025-10-21 05:00,107940.61,110482.33,18932.11,270969.62,-0.8694
btc-author-test-009,2025-10-16,12,bullish,2,127,2025-10-21 06:00,108103.61,110482.33,18932.11,273429.84,-0.8705
btc-author-test-009,2025-10-16,12,bullish,2,128,2025-10-21 07:00,107725.34,110482.33,18932.11,275997.7,-0.8716
btc-author-test-009,2025-10-16,12,bullish,2,129,2025-10-21 08:00,107784.37,110482.33,18932.11,278725.17,-0.8728
btc-author-test-009,2025-10-16,12,bullish,2,130,2025-10-21 09:00,108530.23,110482.33,18932.11,281050.2,-0.8738
btc-author-test-009,2025-10-16,12,bullish,2,131,2025-10-21 10:00,108604.02,110482.33,18932.11,282965.41,-0.8746
btc-author-test-009,2025-10-16,12,bullish,2,132,2025-10-21 11:00,108819.97,110482.33,18932.11,284735.74,-0.8753
btc-author-test-009,2025-10-16,12,bullish,2,133,2025-10-21 12:00,108468.0,110482.33,18932.11,286574.09,-0.8761
btc-author-test-009,2025-10-16,12,bullish,2,134,2025-10-21 13:00,112239.7,110482.33,18932.11,288459.94,-0.8768
btc-author-test-009,2025-10-16,12,bullish,2,135,2025-10-21 14:00,113484.0,110482.33,21311.63,288459.94,-0.8624
btc-author-test-009,2025-10-16,12,bullish,2,136,2025-10-21 15:00,112592.97,110482.33,23867.78,288459.94,-0.8472
btc-author-test-009,2025-10-16,12,bullish,2,137,2025-10-21 16:00,112059.28,110482.33,25711.58,288459.94,-0.8363
btc-author-test-009,2025-10-16,12,bullish,2,138,2025-10-21 17:00,112047.99,110482.33,27282.88,288459.94,-0.8272
btc-author-test-009,2025-10-16,12,bullish,2,139,2025-10-21 18:00,111841.0,110482.33,28745.05,288459.94,-0.8188
btc-author-test-009,2025-10-16,12,bullish,2,140,2025-10-21 19:00,110859.99,110482.33,29613.21,288459.94,-0.8138
btc-author-test-009,2025-10-16,12,bullish,2,141,2025-10-21 20:00,110866.27,110482.33,29994.01,288459.94,-0.8116
btc-author-test-009,2025-10-16,12,bullish,2,142,2025-10-21 21:00,109115.52,110482.33,29994.01,289335.31,-0.8121
btc-author-test-009,2025-10-16,12,bullish,2,143,2025-10-21 22:00,108362.27,110482.33,29994.01,291078.75,-0.8132
btc-author-test-009,2025-10-16,12,bullish,2,144,2025-10-21 23:00,108030.13,110482.33,29994.01,293364.88,-0.8145
btc-author-test-009,2025-10-16,12,bullish,2,145,2025-10-22 00:00,108408.21,110482.33,29994.01,295628.04,-0.8158
btc-author-test-009,2025-10-16,12,bullish,2,146,2025-10-22 01:00,108256.27,110482.33,29994.01,297778.13,-0.817
btc-author-test-009,2025-10-16,12,bullish,2,147,2025-10-22 02:00,108273.42,110482.33,29994.01,299995.61,-0.8182
btc-author-test-009,2025-10-16,12,bullish,2,148,2025-10-22 03:00,108671.31,110482.33,29994.01,302005.58,-0.8193
btc-author-test-009,2025-10-16,12,bullish,2,149,2025-10-22 04:00,108221.99,110482.33,29994.01,304041.26,-0.8204
btc-author-test-009,2025-10-16,12,bullish,2,150,2025-10-22 05:00,108040.0,110482.33,29994.01,306392.59,-0.8217
btc-author-test-009,2025-10-16,12,bullish,2,151,2025-10-22 06:00,108368.57,110482.33,29994.01,308670.64,-0.8229
btc-author-test-009,2025-10-16,12,bullish,2,152,2025-10-22 07:00,108280.34,110482.33,29994.01,310828.51,-0.824
btc-author-test-009,2025-10-16,12,bullish,2,153,2025-10-22 08:00,108007.07,110482.33,29994.01,313167.14,-0.8252
btc-author-test-009,2025-10-16,12,bullish,2,154,2025-10-22 09:00,107700.28,110482.33,29994.01,315795.79,-0.8265
btc-author-test-009,2025-10-16,12,bullish,2,155,2025-10-22 10:00,107592.92,110482.33,29994.01,318631.52,-0.8279
btc-author-test-009,2025-10-16,12,bullish,2,156,2025-10-22 11:00,108091.59,110482.33,29994.01,321271.6,-0.8292
btc-author-test-009,2025-10-16,12,bullish,2,157,2025-10-22 12:00,108838.18,110482.33,29994.01,323289.04,-0.8302
btc-author-test-009,2025-10-16,12,bullish,2,158,2025-10-22 13:00,108962.0,110482.33,29994.01,324871.28,-0.831
btc-author-test-009,2025-10-16,12,bullish,2,159,2025-10-22 14:00,108426.4,110482.33,29994.01,326659.41,-0.8318
btc-author-test-009,2025-10-16,12,bullish,2,160,2025-10-22 15:00,108229.96,110482.33,29994.01,328813.56,-0.8328
btc-author-test-009,2025-10-16,12,bullish,2,161,2025-10-22 16:00,107789.73,110482.33,29994.01,331286.05,-0.834
btc-author-test-009,2025-10-16,12,bullish,2,162,2025-10-22 17:00,108036.08,110482.33,29994.01,333855.47,-0.8351
btc-author-test-009,2025-10-16,12,bullish,2,163,2025-10-22 18:00,107846.83,110482.33,29994.01,336396.35,-0.8363
btc-author-test-009,2025-10-16,12,bullish,2,164,2025-10-22 19:00,107700.99,110482.33,29994.01,339104.77,-0.8375
btc-author-test-009,2025-10-16,12,bullish,2,165,2025-10-22 20:00,107210.08,110482.33,29994.01,342131.56,-0.8388
btc-author-test-009,2025-10-16,12,bullish,2,166,2025-10-22 21:00,107203.95,110482.33,29994.01,345406.88,-0.8402
btc-author-test-009,2025-10-16,12,bullish,2,167,2025-10-22 22:00,107585.98,110482.33,29994.01,348494.24,-0.8415
btc-author-test-009,2025-10-16,12,bullish,2,168,2025-10-22 23:00,107873.57,110482.33,29994.01,351246.8,-0.8427
btc-author-test-009,2025-10-16,12,bullish,2,169,2025-10-23 00:00,108185.86,110482.33,29994.01,353699.41,-0.8437
btc-author-test-009,2025-10-16,12,bullish,2,170,2025-10-23 01:00,108433.99,110482.33,29994.01,355871.82,-0.8445
btc-author-test-009,2025-10-16,12,bullish,2,171,2025-10-23 02:00,108391.59,110482.33,29994.01,357941.36,-0.8454
btc-author-test-009,2025-10-16,12,bullish,2,172,2025-10-23 03:00,108670.41,110482.33,29994.01,359892.69,-0.8461
btc-author-test-009,2025-10-16,12,bullish,2,173,2025-10-23 04:00,108986.14,110482.33,29994.01,361546.74,-0.8468
btc-author-test-009,2025-10-16,12,bullish,2,174,2025-10-23 05:00,110284.59,110482.33,29994.01,362393.71,-0.8471
